RANDOM
0200010001611781@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313137383140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000dd09eabf782c13c85833b71630192a71030300406c2164291c560828
0200010001266911@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132363639313140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007eb61090c6ad676c12401a6f5a8c534f030300406c2164291c560828
0200010001132979@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333239373940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ad01b70e93777000120f970190de0fdf030300406c2164291c560828
0200010001132978@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333239373840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d6f51fb58afda2e577d158f66ce5f397030300406c2164291c560828
0200010001132973@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333239373340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000074ef003dd9c79f0fc4acbca2f86e15b1030300406c2164291c560828
0200010001132972@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333239373240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000f5dcf533444ac49d92833e7e6d0b101030300406c2164291c560828
0200010001132971@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333239373140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ce7bd7303490e6edcf966a857dd4a8c1030300406c2164291c560828
0200010001132970@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333239373040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004a1d139988c2568359235bf95b8b486d030300406c2164291c560828
0200010001132977@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333239373740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f531ccae1493b06b8bd2d9b6d29b039b030300406c2164291c560828
0200010001132976@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333239373640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000018951b86f655c2d6ebbc4c9e123ed871030300406c2164291c560828
0200010001132975@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333239373540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000cd3dc1b42444f6096e58e9331391fc51030300406c2164291c560828
0200010001132974@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131333239373440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ddfd9693a8bdfd897448d9f04e887a00030300406c2164291c560828
0200010001752957@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137353239353740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000006a793e74e2bcf73c87a0bfe2fe8798e030300406c2164291c560828
0200010001752959@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137353239353940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000064a9797d416989764db19f89be35cb6e030300406c2164291c560828
0200010001659085@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136353930383540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000118cb46097369fe0f6675468326e65bd030300406c2164291c560828
0200010001659084@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136353930383440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a87f41313053136f2cdef548f3fb1044030300406c2164291c560828
0200010001659087@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136353930383740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000009fa3cac7182c010a74f453727eb5501030300406c2164291c560828
0200010001659086@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136353930383640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006da000ff273d4cac60036a507111b75a030300406c2164291c560828
0200010001659081@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136353930383140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f87bdd7f06f727ae5dedd0282376ad77030300406c2164291c560828
0200010001659080@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136353930383040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000cc188001b15a21a53337d73ad38a4410030300406c2164291c560828
0200010001659083@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136353930383340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000084faa3f28a67c6a84e757095005428f1030300406c2164291c560828
0200010001659082@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136353930383240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005adbcce03d3e3f28c7c5ea463b45c892030300406c2164291c560828
0200010001659089@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136353930383940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000032381be7e3967ceb134a359a042b40d1030300406c2164291c560828
0200010001659088@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136353930383840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000476a9529fa54c46895e8cff57a50b0c030300406c2164291c560828
0200010001919519@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139313935313940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f692a555a27acc14ecbef57e2205b6b1030300406c2164291c560828
0200010001881034@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138383130333440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006531547c501a30ebe43ac6e86542f757030300406c2164291c560828
0200010001784828@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383438323840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006ab91fba210bf253356915da323da24e030300406c2164291c560828
0200010001784829@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383438323940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c8e9dd2c55360abba7e0921c749f60f3030300406c2164291c560828
0200010001718157@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137313831353740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000033dd48679eef95016a1ddfdcbca2c2e3030300406c2164291c560828
0200010001784822@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383438323240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000018d30a65e4a85e4a38b6c9a9ed9223ab030300406c2164291c560828
0200010001784823@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383438323340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000603f54603a79b8ce31893ee8124c5c8a030300406c2164291c560828
0200010001784820@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383438323040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000064f4597e2459e77547ab98b1211aec0f030300406c2164291c560828
0200010001784821@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383438323140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000030f9535c57bee03d40576650059555de030300406c2164291c560828
0200010001784826@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383438323640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000be822f2bc21228a30a3f4b954b56e63f030300406c2164291c560828
0200010001784827@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383438323740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000aab7b896b676847a13e8a8a5bcc5064b030300406c2164291c560828
0200010001784824@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383438323440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000662d7484519831969b4647cdff5462d0030300406c2164291c560828
0200010001784825@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383438323540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006f0b1c72cbbc4fc709c79fdbb920103f030300406c2164291c560828
0200010001759598@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137353935393840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000bff6bbe877f1d2f5e27e694b90240538030300406c2164291c560828
0200010001783743@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383337343340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b16e377603fc3488ba4243b291c8ef70030300406c2164291c560828
0200010001976006@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139373630303640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e4b72b8289b100298fc29d6e9991d607030300406c2164291c560828
0200010001976005@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139373630303540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003448dd043a9f1ab9d726c74a9ffd359e030300406c2164291c560828
0200010001976004@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139373630303440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000554d84423ded95264274031ae51996ee030300406c2164291c560828
0200010001976003@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139373630303340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e404c94813455541d185b3eadad114ab030300406c2164291c560828
0200010001976002@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139373630303240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b540f4f3a0eaae25b6cc353f3ba466ae030300406c2164291c560828
0200010001976001@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139373630303140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008dd03f340b212753b2cd4b9cf34e2d1a030300406c2164291c560828
0200010001976000@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139373630303040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000033937ca826745c1e1d3101f300cabdd4030300406c2164291c560828
0200010001919516@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139313935313640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005a9b5c36731c9cb982dc5caa34cb331b030300406c2164291c560828
0200010001976009@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139373630303940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d3e25525134d47af8250f99d019413b2030300406c2164291c560828
0200010001976008@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139373630303840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a8ac5c6920341ccefe12f47c0cec0eaf030300406c2164291c560828
0200010001123625@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131323336323540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006af6dd6f5713e525762c516e6a7c2d0b030300406c2164291c560828
0200010001123624@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131323336323440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000be304495f0df38f3dd94e928eae6cae4030300406c2164291c560828
0200010001123627@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131323336323740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000037c96705b8e52a1fd41040e8efd8faef030300406c2164291c560828
0200010001123626@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131323336323640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000919ebb71f4d93c916a940fee1e4b03d1030300406c2164291c560828
0200010001123621@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131323336323140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000063c213337e65475b553f8c36557afc41030300406c2164291c560828
0200010001123620@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131323336323040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000be2891660f4fb4c3ba1a7ec8a31014aa030300406c2164291c560828
0200010001123623@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131323336323340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f7d90d8df60e2ee9074f1e1c64cc1fc7030300406c2164291c560828
0200010001123622@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131323336323240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004de6853221f5a563dad7ff2f4102ba9e030300406c2164291c560828
0200010001123629@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131323336323940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000011300e3704a81fe59e3989f81d67397d030300406c2164291c560828
0200010001123628@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131323336323840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000386693ea8cee6bccb4b306dba6b3d0c5030300406c2164291c560828
0200010001311378@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133313133373840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000081bb7a7b38b9e9059e79a02f43d8213f030300406c2164291c560828
0200010001311379@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133313133373940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000635644ba5cd5c0516046398931e35fb7030300406c2164291c560828
0200010001311374@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133313133373440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000096eccd51f7f4e08e3821e73558aeb533030300406c2164291c560828
0200010001311375@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133313133373540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b47472e57d8a7d1cefb200a6f1a9d78a030300406c2164291c560828
0200010001311376@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133313133373640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000032d0f6fc7432318e686282a312380913030300406c2164291c560828
0200010001311377@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133313133373740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007396bbacbf67903caeb8492b84541593030300406c2164291c560828
0200010001311370@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133313133373040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e075f1fabedae4234b867bc8baa53709030300406c2164291c560828
0200010001311371@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133313133373140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000379abf64b3245c0ecc324bf3d5851210030300406c2164291c560828
0200010001311372@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133313133373240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f1d9588f08ff2ed637856ddf3aafe3b8030300406c2164291c560828
0200010001311373@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133313133373340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500002259164438fba296a424401280d3c643030300406c2164291c560828
0200010001108406@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131303834303640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000009c65293f762be3b9528266940abc633030300406c2164291c560828
0200010001108407@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131303834303740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005fbed6cc908c362a51c150628c50ff49030300406c2164291c560828
0200010001108404@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131303834303440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000db383cfb573bfd01dcfaf75c5337e6cb030300406c2164291c560828
